't             ','x             ','y             ','z             ',magnitude
2499072095000,3.069856,4.322195,0.884123,5.374669
2499091749000,3.697887,4.595106,1.514184,6.089509
2499111750000,3.829604,4.245352,2.102741,6.091831
2499131740000,3.45548,3.27684,2.687364,5.468084
2499152302000,2.662588,1.809609,3.306438,4.614822
2499172094000,1.615752,0.055982,3.978523,4.294465
2499191772000,0.521717,-1.72141,4.684625,5.018082
2499211749000,-0.415724,-3.260336,5.358592,6.286265
2499231754000,-1.039559,-4.348107,5.889206,7.39388
2499252225000,-1.272551,-4.859187,6.134944,7.928974
2499272100000,-1.131926,-4.774128,5.949429,7.711631
2499291770000,-0.722052,-4.176826,5.212844,6.718704
2499311750000,-0.207033,-3.23142,3.86285,5.040491
2499331735000,0.230943,-2.144634,1.919063,2.887143
2499352289000,0.438814,-1.121787,-0.505492,1.306326
2499372109000,0.333901,-0.326353,-3.209551,3.243334
2499391770000,-0.070469,0.148685,-5.925837,5.928121
2499411749000,-0.661112,0.292474,-8.357585,8.388792
2499431740000,-1.245524,0.16963,-10.224345,10.301327
2499452300000,-1.59196,-0.102323,-11.306468,11.418451
2499472599000,-1.482949,-0.385779,-11.481099,11.582902
2499491775000,-0.769355,-0.558937,-10.743344,10.785349
2499511752000,0.587005,-0.545512,-9.207967,9.24277
2499531739000,2.491086,-0.331127,-7.090754,7.522895
2499552070000,4.719524,0.035686,-4.673214,6.641846
2499571920000,6.952514,0.457905,-2.256282,7.323792
2499591764000,8.827457,0.816379,-0.112052,8.865835
2499611749000,10.004807,1.001198,1.557428,10.174681
2499631749000,10.233297,0.940758,2.646872,10.611848
2499652360000,9.40115,0.621777,3.155726,9.936138
2499672097000,7.562086,0.095456,3.175963,8.2025
2499691774000,4.931145,-0.531953,2.86331,5.726928
2499711747000,1.850117,-1.121731,2.398609,3.230254
2499731742000,-1.271169,-1.533392,1.947449,2.785627
2499752295000,-4.026379,-1.65662,1.626324,4.647693
2499772100000,-6.083148,-1.437275,1.482234,6.423975
2499791770000,-7.238402,-0.891419,1.4894,7.443615
2499811757000,-7.448679,-0.103668,1.562889,7.611582
2499831745000,-6.829397,0.78947,1.585752,7.055391
2499852105000,-5.62402,1.62802,1.443066,6.030132
2499871887000,-4.149424,2.262693,1.054645,4.842497
2499891767000,-2.730001,2.587583,0.398539,3.782503
2499911740000,-1.633198,2.563341,-0.479022,3.076933
2499931747000,-1.019143,2.227145,-1.469906,2.856475
2499952070000,-0.915215,1.68594,-2.42547,3.092397
2499971915000,-1.220037,1.094161,-3.187631,3.584225
2499991767000,-1.734599,0.621176,-3.623802,4.065297
2500011750000,-2.212595,0.415043,-3.656277,4.29374
2500031742000,-2.419185,0.570305,-3.278924,4.114492
2500052182000,-2.186672,1.106474,-2.558467,3.54282
2500071937000,-1.451812,1.959951,-1.620048,2.928092
2500091982000,-0.270146,2.994286,-0.61883,3.069475
2500111792000,1.196584,4.025677,0.295141,4.210107
2500131815000,2.71661,4.857721,1.010432,5.656713
2500151810000,4.038407,5.318946,1.47873,6.84007
2500171752000,4.945241,5.296017,1.724481,7.448291
2500191784000,5.301045,4.755653,1.83664,7.354628
2500211749000,5.077571,3.751061,1.943976,6.605394
2500231737000,4.357143,2.411756,2.179012,5.435932
2500252047000,3.311023,0.919075,2.638871,4.332576
2500271940000,2.158413,-0.527669,3.351931,4.02152
2500292515000,1.115968,-1.747251,4.258589,4.736439
2500311752000,0.349509,-2.607833,5.211705,5.83822
2500331740000,-0.060855,-3.047686,5.998062,6.728212
2500352155000,-0.13441,-3.081185,6.377456,7.084046
2500371917000,0.020903,-2.789793,6.13209,6.736906
2500391775000,0.240957,-2.300501,5.116199,5.614789
2500411750000,0.351872,-1.756541,3.295956,3.751343
2500431740000,0.219892,-1.286596,0.770448,1.515675
2500452275000,-0.207745,-0.978863,-2.231613,2.445696
2500472114000,-0.880978,-0.865996,-5.380235,5.520236
2500491770000,-1.649931,-0.923144,-8.293621,8.506387
2500511752000,-2.294046,-1.077965,-10.600686,10.899504
2500531745000,-2.570022,-1.231644,-12.002449,12.336156
2500552294000,-2.270665,-1.285149,-12.322766,12.595955
2500573335000,-1.280033,-1.165438,-11.538351,11.667488
2500591765000,0.387583,-0.845029,-9.782065,9.826143
2500611745000,2.574015,-0.350108,-7.318827,7.766168
2500631737000,4.993875,0.244008,-4.499213,6.726161
2500652110000,7.278578,0.828593,-1.699328,7.520105
2500671919000,9.040858,1.285507,0.742169,9.161902
2500691772000,9.947357,1.514052,2.577236,10.386742
2500711747000,9.784204,1.454924,3.682051,10.554855
2500731742000,8.50212,1.105886,4.065674,9.488874
2500752277000,6.231595,0.525426,3.853362,7.34556
2500772252000,3.264388,-0.176792,3.249071,4.609116
2500791764000,0.004213,-0.860561,2.485894,2.630637
2500811755000,-3.103608,-1.38284,1.775227,3.833544
2500832080000,-5.650339,-1.626883,1.265267,6.014481
2500852077000,-7.334296,-1.526674,1.016758,7.560187
2500871920000,-8.009918,-1.081352,0.999949,8.1442
2500891755000,-7.706056,-0.35646,1.112431,7.794092
2500911757000,-6.610851,0.528454,1.212905,6.74194
2500932087000,-5.026865,1.423529,1.162252,5.352255
2500952190000,-3.305937,2.178647,0.861987,4.052005
2500971920000,-1.778146,2.67418,0.281122,3.223674
2500991752000,-0.689088,2.845043,-0.533571,2.975535
2501011755000,-0.157226,2.693882,-1.466345,3.071138
2501031767000,-0.160188,2.290665,-2.358125,3.291438
2501052184000,-0.551418,1.757342,-3.04212,3.556235
2501071925000,-1.102451,1.241911,-3.381846,3.767576
2501091737000,-1.560525,0.88606,-3.302259,3.758358
2501111760000,-1.708752,0.795022,-2.806546,3.380621
2501132077000,-1.416082,1.014243,-1.974088,2.632679
2501152089000,-0.665231,1.517183,-0.941769,1.905598
2501171924000,0.445912,2.208699,0.128144,2.256903
2501191754000,1.728811,2.943206,1.085626,3.581875
2501211759000,2.949072,3.553547,1.826388,4.965926
2501231760000,3.8806,3.884636,2.313659,5.958395
2501253497000,4.356697,3.825519,2.583076,6.347258
2501272092000,4.306587,3.332937,2.729095,6.091233
2501292040000,3.769659,2.441427,2.876006,5.333133
2501313290000,2.883852,1.257849,3.140138,4.445138
2501331762000,1.851522,-0.058351,3.592145,4.041663
2501352115000,0.891093,-1.325595,4.228967,4.520554
2501371885000,0.185496,-2.374856,4.962547,5.504655
2501391739000,-0.160236,-3.081181,5.629233,6.419316
2501412372000,-0.142348,-3.385806,6.019034,6.907439
2501431915000,0.142981,-3.304262,5.919265,6.780582
2501452079000,0.525806,-2.919241,5.16371,5.955027
2501471924000,0.807265,-2.360002,3.676458,4.442705
2501491749000,0.812836,-1.772185,1.500208,2.460074
2501512547000,0.441549,-1.285756,-1.196741,1.811167
2501531912000,-0.299877,-0.987555,-4.138565,4.265315
2501552090000,-1.287507,-0.90445,-6.982219,7.15731
2501571909000,-2.298558,-1.001074,-9.3728,9.702314
2501591745000,-3.054582,-1.191705,-11.004311,11.482399
2501611775000,-3.280971,-1.364326,-11.673444,12.202272
2501631762000,-2.770318,-1.409484,-11.314707,11.733878
2501652117000,-1.437189,-1.24975,-10.010853,10.190416
2501671952000,0.650549,-0.862334,-7.977278,8.05008
2501691882000,3.269909,-0.287642,-5.522187,6.424141
2501711802000,6.072499,0.37765,-2.991642,6.779955
2501731744000,8.641505,1.001228,-0.709888,8.72823
2501751770000,10.564877,1.44525,1.073912,10.717213
2501771752000,11.510562,1.599699,2.222131,11.831734
2501791739000,11.288914,1.410871,2.721956,11.697829
2501811929000,9.890478,0.898211,2.673731,10.284803
2501831890000,7.490561,0.155321,2.258295,7.825122
2501852084000,4.419368,-0.665765,1.690766,4.778362
2501871902000,1.103939,-1.384796,1.171145,2.123187
2501891760000,-2.00747,-1.831084,0.84241,2.844725
2501911775000,-4.52362,-1.881067,0.764663,4.958453
2501932052000,-6.175945,-1.487491,0.90972,6.41736
2501952262000,-6.859277,-0.693237,1.176219,6.993836
2501972035000,-6.640193,0.373838,1.420907,6.800802
2501992300000,-5.732504,1.524745,1.498194,6.118091
2502011770000,-4.445909,2.54727,1.298816,5.285983
2502032034000,-3.118605,3.250333,0.778643,4.571285
2501552090000,-1.287507,-0.90445,-6.982219,7.15731
2501571909000,-2.298558,-1.001074,-9.3728,9.702314
2501591745000,-3.054582,-1.191705,-11.004311,11.482399
2501611775000,-3.280971,-1.364326,-11.673444,12.202272
2501631762000,-2.770318,-1.409484,-11.314707,11.733878
2501652117000,-1.437189,-1.24975,-10.010853,10.190416
2501671952000,0.650549,-0.862334,-7.977278,8.05008
2501691882000,3.269909,-0.287642,-5.522187,6.424141
2501711802000,6.072499,0.37765,-2.991642,6.779955
2501731744000,8.641505,1.001228,-0.709888,8.72823
2501751770000,10.564877,1.44525,1.073912,10.717213
2501771752000,11.510562,1.599699,2.222131,11.831734
2501791739000,11.288914,1.410871,2.721956,11.697829
2501811929000,9.890478,0.898211,2.673731,10.284803
2501831890000,7.490561,0.155321,2.258295,7.825122
2501852084000,4.419368,-0.665765,1.690766,4.778362
2501871902000,1.103939,-1.384796,1.171145,2.123187
2501891760000,-2.00747,-1.831084,0.84241,2.844725
2501911775000,-4.52362,-1.881067,0.764663,4.958453
2501932052000,-6.175945,-1.487491,0.90972,6.41736
2501952262000,-6.859277,-0.693237,1.176219,6.993836
2501972035000,-6.640193,0.373838,1.420907,6.800802
2501992300000,-5.732504,1.524745,1.498194,6.118091
2502011770000,-4.445909,2.54727,1.298816,5.285983
2502032034000,-3.118605,3.250333,0.778643,4.571285
2502052110000,-2.047771,3.505422,-0.02837,4.059822
2502071905000,-1.433003,3.276035,-1.016646,3.717456
2502091967000,-1.342912,2.628088,-2.031368,3.582836
2502111772000,-1.709884,1.719318,-2.902111,3.781799
2502131752000,-2.354568,0.768638,-3.479583,4.2711
2502152089000,-3.033041,0.010942,-3.666714,4.758597
2502171900000,-3.4957,-0.352371,-3.437677,4.915456
2502192012000,-3.545111,-0.198196,-2.840673,4.547144
2502211764000,-3.079843,0.489057,-1.983893,3.696003
2502231749000,-2.116632,1.610628,-1.007648,2.844223
2502252144000,-0.785162,2.968031,-0.050784,3.070549
2502271744000,0.701721,4.29981,0.781271,4.426191
2502291807000,2.095047,5.332365,1.43927,5.907185
2502311770000,3.163885,5.834016,1.937338,6.913696
2502331752000,3.744179,5.661682,2.343579,7.180939
2502352307000,3.771514,4.790919,2.756132,6.691299
2502372035000,3.291611,3.322437,3.270077,5.706723
2502392315000,2.446598,1.463984,3.943431,4.866183
2502411772000,1.440034,-0.50872,4.770515,5.009023
2502431754000,0.489379,-2.304005,5.669681,6.13948
2502452022000,-0.222967,-3.66915,6.489034,7.457878
2502471907000,-0.58928,-4.436589,7.030431,8.334119
2502491967000,-0.597875,-4.55217,7.087513,8.444676
2502511767000,-0.331215,-4.080246,6.490173,7.67336
2502531747000,0.058379,-3.184685,5.146167,6.052162
2502052110000,-2.047771,3.505422,-0.02837,4.059822
2502071905000,-1.433003,3.276035,-1.016646,3.717456
2502091967000,-1.342912,2.628088,-2.031368,3.582836
2502111772000,-1.709884,1.719318,-2.902111,3.781799
2502131752000,-2.354568,0.768638,-3.479583,4.2711
2502152089000,-3.033041,0.010942,-3.666714,4.758597
2502171900000,-3.4957,-0.352371,-3.437677,4.915456
2502192012000,-3.545111,-0.198196,-2.840673,4.547144
2502211764000,-3.079843,0.489057,-1.983893,3.696003
2502231749000,-2.116632,1.610628,-1.007648,2.844223
2502252144000,-0.785162,2.968031,-0.050784,3.070549
2502271744000,0.701721,4.29981,0.781271,4.426191
2502291807000,2.095047,5.332365,1.43927,5.907185
2502311770000,3.163885,5.834016,1.937338,6.913696
2502331752000,3.744179,5.661682,2.343579,7.180939
2502352307000,3.771514,4.790919,2.756132,6.691299
2502372035000,3.291611,3.322437,3.270077,5.706723
2502392315000,2.446598,1.463984,3.943431,4.866183
2502411772000,1.440034,-0.50872,4.770515,5.009023
2502431754000,0.489379,-2.304005,5.669681,6.13948
2502452022000,-0.222967,-3.66915,6.489034,7.457878
2502471907000,-0.58928,-4.436589,7.030431,8.334119
2502491967000,-0.597875,-4.55217,7.087513,8.444676
2502511767000,-0.331215,-4.080246,6.490173,7.67336
2502531747000,0.058379,-3.184685,5.146167,6.052162
2502552069000,0.390334,-2.09097,3.07101,3.735722
2502572002000,0.504526,-1.036913,0.398434,1.220035
2502591947000,0.305548,-0.223079,-2.630502,2.657567
2502611769000,-0.206764,0.22665,-5.69918,5.707432
2502631752000,-0.929002,0.286328,-8.462413,8.518067
2502652064000,-1.670829,0.026706,-10.600657,10.731556
2502672142000,-2.193423,-0.407341,-11.871038,12.078848
2502692077000,-2.261936,-0.835033,-12.146769,12.383765
2502711812000,-1.700354,-1.085285,-11.435842,11.612387
2502731775000,-0.439369,-1.038194,-9.876543,9.940674
2502751742000,1.45626,-0.656397,-7.710845,7.874559
2502771977000,3.787914,0.004082,-5.241856,6.467253
2502791802000,6.250021,0.805741,-2.782049,6.888525
2502811934000,8.479754,1.560346,-0.60418,8.64326
2502831932000,10.120371,2.071815,1.097906,10.388442
2502852292000,10.886077,2.182068,2.231745,11.324698
2502872849000,10.615485,1.809433,2.808208,11.128729
2502892299000,9.302892,0.971537,2.924268,9.79995
2502911774000,7.101379,-0.213342,2.731537,7.611596
2502931752000,4.296788,-1.546493,2.397575,5.157751
2502952047000,1.257449,-2.787175,2.068189,3.691466
2502972727000,-1.630284,-3.700609,1.838577,4.442151
2502992084000,-4.02837,-4.105562,1.738855,6.008911
2503011755000,-5.702207,-3.911576,1.735648,7.129381
2503031752000,-6.554307,-3.137793,1.748406,7.474063
2502552069000,0.390334,-2.09097,3.07101,3.735722
2502572002000,0.504526,-1.036913,0.398434,1.220035
2502591947000,0.305548,-0.223079,-2.630502,2.657567
2502611769000,-0.206764,0.22665,-5.69918,5.707432
2502631752000,-0.929002,0.286328,-8.462413,8.518067
2502652064000,-1.670829,0.026706,-10.600657,10.731556
2502672142000,-2.193423,-0.407341,-11.871038,12.078848
2502692077000,-2.261936,-0.835033,-12.146769,12.383765
2502711812000,-1.700354,-1.085285,-11.435842,11.612387
2502731775000,-0.439369,-1.038194,-9.876543,9.940674
2502751742000,1.45626,-0.656397,-7.710845,7.874559
2502771977000,3.787914,0.004082,-5.241856,6.467253
2502791802000,6.250021,0.805741,-2.782049,6.888525
2502811934000,8.479754,1.560346,-0.60418,8.64326
2502831932000,10.120371,2.071815,1.097906,10.388442
2502852292000,10.886077,2.182068,2.231745,11.324698
2502872849000,10.615485,1.809433,2.808208,11.128729
2502892299000,9.302892,0.971537,2.924268,9.79995
2502911774000,7.101379,-0.213342,2.731537,7.611596
2502931752000,4.296788,-1.546493,2.397575,5.157751
2502952047000,1.257449,-2.787175,2.068189,3.691466
2502972727000,-1.630284,-3.700609,1.838577,4.442151
2502992084000,-4.02837,-4.105562,1.738855,6.008911
2503011755000,-5.702207,-3.911576,1.735648,7.129381
2503031752000,-6.554307,-3.137793,1.748406,7.474063
2503052065000,-6.630274,-1.90936,1.676011,7.100366
2503072895000,-6.097226,-0.432124,1.427016,6.276884
2503092092000,-5.200086,1.049508,0.946559,5.388723
2503111752000,-4.205255,2.302136,0.233964,4.799869
2503131752000,-3.343796,3.150046,-0.653225,4.640093
2503152079000,-2.766653,3.509384,-1.609136,4.749681
2503173060000,-2.51942,3.402485,-2.500612,4.917056
2503192079000,-2.541738,2.949994,-3.194643,5.036729
2503211765000,-2.691045,2.342335,-3.586323,5.058653
2503231754000,-2.784088,1.796273,-3.620403,4.907654
2503252245000,-2.646387,1.506248,-3.302733,4.492237
2503271697000,-2.158391,1.600018,-2.698287,3.807816
2503291895000,-1.287322,2.110162,-1.915979,3.127452
2503311769000,-0.099589,2.965716,-1.083785,3.159111
2503331750000,1.251312,4.005205,-0.320596,4.208352
2503352114000,2.557816,5.009487,0.289874,5.632176
2503373092000,3.603696,5.747306,0.71722,6.821478
2503392085000,4.212314,6.023793,0.989493,7.416789
2503411765000,4.286342,5.721873,1.184138,7.246705
2503431749000,3.830581,4.827428,1.406675,6.321087
2503452084000,2.952212,3.433883,1.761479,4.859004
2503471957000,1.838012,1.725069,2.320765,3.426383
2503492077000,0.713951,-0.060124,3.098894,3.180642
2503511752000,-0.204482,-1.673413,4.037961,4.375758
2503531749000,-0.75962,-2.904087,5.008743,5.83937
2503052065000,-6.630274,-1.90936,1.676011,7.100366
2503072895000,-6.097226,-0.432124,1.427016,6.276884
2503092092000,-5.200086,1.049508,0.946559,5.388723
2503111752000,-4.205255,2.302136,0.233964,4.799869
2503131752000,-3.343796,3.150046,-0.653225,4.640093
2503152079000,-2.766653,3.509384,-1.609136,4.749681
2503173060000,-2.51942,3.402485,-2.500612,4.917056
2503192079000,-2.541738,2.949994,-3.194643,5.036729
2503211765000,-2.691045,2.342335,-3.586323,5.058653
2503231754000,-2.784088,1.796273,-3.620403,4.907654
2503252245000,-2.646387,1.506248,-3.302733,4.492237
2503271697000,-2.158391,1.600018,-2.698287,3.807816
2503291895000,-1.287322,2.110162,-1.915979,3.127452
2503311769000,-0.099589,2.965716,-1.083785,3.159111
2503331750000,1.251312,4.005205,-0.320596,4.208352
2503352114000,2.557816,5.009487,0.289874,5.632176
2503373092000,3.603696,5.747306,0.71722,6.821478
2503392085000,4.212314,6.023793,0.989493,7.416789
2503411765000,4.286342,5.721873,1.184138,7.246705
2503431749000,3.830581,4.827428,1.406675,6.321087
2503452084000,2.952212,3.433883,1.761479,4.859004
2503471957000,1.838012,1.725069,2.320765,3.426383
2503492077000,0.713951,-0.060124,3.098894,3.180642
2503511752000,-0.204482,-1.673413,4.037961,4.375758
2503531749000,-0.75962,-2.904087,5.008743,5.83937
2503552079000,-0.88603,-3.617648,5.827681,6.916234
2503571929000,-0.624037,-3.777982,6.287807,7.362003
2503592082000,-0.108775,-3.449176,6.198026,7.093953
2503611764000,0.463095,-2.777105,5.423505,6.110742
2503631749000,0.881996,-1.955148,3.919007,4.467565
2503652044000,0.978718,-1.181805,1.748389,2.326246
2503671927000,0.669947,-0.618709,-0.914728,1.291649
2503692087000,-0.015086,-0.358607,-3.805717,3.822605
2503711752000,-0.932422,-0.41001,-6.604587,6.682671
2503731749000,-1.848005,-0.700694,-8.982888,9.197738
2503752050000,-2.485524,-1.099224,-10.654077,10.995248
2503771920000,-2.587059,-1.449027,-11.418341,11.797079
2503791915000,-1.97403,-1.607082,-11.194988,11.480735
2503811852000,-0.594941,-1.479615,-10.034901,10.160829
2503831807000,1.449216,-1.044634,-8.110648,8.305065
2503851895000,3.910475,-0.360202,-5.687103,6.911201
2503871785000,6.431315,0.446921,-3.078471,7.144126
2503891759000,8.605093,1.209119,-0.598378,8.710204
2503911787000,10.049775,1.755518,1.487611,10.309841
2503931774000,10.480139,1.951118,2.999208,11.074088
2503951764000,9.763637,1.7289,3.861944,10.641067
2503971790000,7.949145,1.10762,4.107785,9.016076
2503991244000,5.262029,0.191867,3.857132,6.527115
2504011787000,2.066346,-0.846714,3.286499,3.973385
2504031777000,-1.198763,-1.802867,2.588813,3.374806
2503552079000,-0.88603,-3.617648,5.827681,6.916234
2503571929000,-0.624037,-3.777982,6.287807,7.362003
2503592082000,-0.108775,-3.449176,6.198026,7.093953
2503611764000,0.463095,-2.777105,5.423505,6.110742
2503631749000,0.881996,-1.955148,3.919007,4.467565
2503652044000,0.978718,-1.181805,1.748389,2.326246
2503671927000,0.669947,-0.618709,-0.914728,1.291649
2503692087000,-0.015086,-0.358607,-3.805717,3.822605
2503711752000,-0.932422,-0.41001,-6.604587,6.682671
2503731749000,-1.848005,-0.700694,-8.982888,9.197738
2503752050000,-2.485524,-1.099224,-10.654077,10.995248
2503771920000,-2.587059,-1.449027,-11.418341,11.797079
2503791915000,-1.97403,-1.607082,-11.194988,11.480735
2503811852000,-0.594941,-1.479615,-10.034901,10.160829
2503831807000,1.449216,-1.044634,-8.110648,8.305065
2503851895000,3.910475,-0.360202,-5.687103,6.911201
2503871785000,6.431315,0.446921,-3.078471,7.144126
2503891759000,8.605093,1.209119,-0.598378,8.710204
2503911787000,10.049775,1.755518,1.487611,10.309841
2503931774000,10.480139,1.951118,2.999208,11.074088
