't             ','x             ','y             ','z             ',magnitude
2.5670807315E13,-4.777027,-0.340516,-3.780339,6.101385
2.5670827475E13,-6.84118,-0.491823,-2.095028,7.171665
2.5671347323E13,0.256541,-0.145142,0.465463,0.550941
2.5671367295E13,-0.452431,-0.422242,1.143183,1.299942
2.5671387303E13,-1.328102,-1.018158,1.720054,2.39981
2.5671407321E13,-2.233629,-1.859585,2.132115,3.60459
2.567142747E13,-3.010593,-2.818369,2.355399,4.749187
2.567144732E13,-3.510861,-3.734036,2.410187,5.66376
2.5671467448E13,-3.625733,-4.44239,2.355259,6.199033
2.567148731E13,-3.307485,-4.804581,2.273758,6.260466
2.5671507323E13,-2.580691,-4.73242,2.25332,5.842364
2.5671527471E13,-1.537939,-4.205184,2.364562,5.063594
2.5671547316E13,-0.322432,-3.273749,2.641694,4.218998
2.5671567455E13,0.898685,-2.052033,3.069515,3.800051
2.5671587291E13,1.964657,-0.697258,3.580326,4.14304
2.5671607326E13,2.750139,0.616646,4.062119,4.94412
2.5671627468E13,3.187128,1.728261,4.375892,5.682702
2.5671647323E13,3.275096,2.514586,4.380251,6.019634
2.567166745E13,3.077936,2.909366,3.959314,5.797782
2.5671687296E13,2.707655,2.910439,3.046906,5.008562
2.5671707318E13,2.299343,2.575358,1.643814,3.823816
2.5671727478E13,1.981587,2.006635,-0.175604,2.825616
2.5671747346E13,1.848093,1.329813,-2.269096,3.214443
2.567176745E13,1.936529,0.668909,-4.443729,4.893293
2.5671787291E13,2.218615,0.123954,-6.482245,6.852527
2.5671807328E13,2.6032,-0.245081,-8.173755,8.581782
2.5671827465E13,2.951866,-0.42561,-9.344037,9.80845
2.5671847321E13,3.104681,-0.449863,-9.880115,10.3662
2.5671867448E13,2.91157,-0.383367,-9.745182,10.178054
2.5671887295E13,2.263184,-0.30723,-8.981624,9.267468
2.5671907316E13,1.115955,-0.297905,-7.701675,7.787805
2.5671927466E13,-0.492673,-0.40893,-6.068307,6.101992
2.5671947321E13,-2.442963,-0.658483,-4.270059,4.963373
2.5671967451E13,-4.545739,-1.024604,-2.493561,5.285017
2.5671987478E13,-6.566631,-1.448985,-0.898453,6.784351
2.5672007295E13,-8.259243,-1.848582,0.401016,8.473085
2.5672027471E13,-9.401342,-2.132521,1.345465,9.733609
2.5672047481E13,-9.8279,-2.220812,1.930424,10.258956
2.5672067458E13,-9.456392,-2.061223,2.197694,9.92481
2.5672087298E13,-8.300182,-1.641275,2.220453,8.747412
2.5672107331E13,-6.468124,-0.992998,2.085105,6.868066
2.5672127473E13,-4.150604,-0.189489,1.873833,4.557924
2.5672147321E13,-1.593189,0.666383,1.65109,2.389229
2.5672167448E13,0.93704,1.458466,1.455757,2.263713
2.5672187291E13,3.187162,2.076094,1.29945,4.019544
2.5672207486E13,4.951843,2.432339,1.170294,5.639735
2.5672227473E13,6.098053,2.478132,1.041465,6.664236
2.5672247325E13,6.57917,2.209695,0.881957,6.996147
2.5672267455E13,6.436295,1.669115,0.66698,6.682567
2.567228729E13,5.785099,0.937765,0.384863,5.873235
2.567230732E13,4.793769,0.123293,0.04182,4.795537
2.5672327471E13,3.653857,-0.657461,-0.337496,3.727845
2.5671847321E13,3.104681,-0.449863,-9.880115,10.3662
2.5671867448E13,2.91157,-0.383367,-9.745182,10.178054
2.5671887295E13,2.263184,-0.30723,-8.981624,9.267468
2.5671907316E13,1.115955,-0.297905,-7.701675,7.787805
2.5671927466E13,-0.492673,-0.40893,-6.068307,6.101992
2.5671947321E13,-2.442963,-0.658483,-4.270059,4.963373
2.5671967451E13,-4.545739,-1.024604,-2.493561,5.285017
2.5671987478E13,-6.566631,-1.448985,-0.898453,6.784351
2.5672007295E13,-8.259243,-1.848582,0.401016,8.473085
2.5672027471E13,-9.401342,-2.132521,1.345465,9.733609
2.5672047481E13,-9.8279,-2.220812,1.930424,10.258956
2.5672067458E13,-9.456392,-2.061223,2.197694,9.92481
2.5672087298E13,-8.300182,-1.641275,2.220453,8.747412
2.5672107331E13,-6.468124,-0.992998,2.085105,6.868066
2.5672127473E13,-4.150604,-0.189489,1.873833,4.557924
2.5672147321E13,-1.593189,0.666383,1.65109,2.389229
2.5672167448E13,0.93704,1.458466,1.455757,2.263713
2.5672187291E13,3.187162,2.076094,1.29945,4.019544
2.5672207486E13,4.951843,2.432339,1.170294,5.639735
2.5672227473E13,6.098053,2.478132,1.041465,6.664236
2.5672247325E13,6.57917,2.209695,0.881957,6.996147
2.5672267455E13,6.436295,1.669115,0.66698,6.682567
2.567228729E13,5.785099,0.937765,0.384863,5.873235
2.567230732E13,4.793769,0.123293,0.04182,4.795537
2.5672327471E13,3.653857,-0.657461,-0.337496,3.727845
2.5672347323E13,2.549388,-1.296695,-0.714081,2.948001
2.5672367306E13,1.629296,-1.712235,-1.041747,2.582942
2.5672387298E13,0.987345,-1.859866,-1.275499,2.461879
2.5672407321E13,0.652567,-1.739771,-1.379586,2.314283
2.5672427466E13,0.590759,-1.39582,-1.333978,2.019111
2.5672447321E13,0.717019,-0.908318,-1.137926,1.622971
2.567246736E13,0.916595,-0.381406,-0.810051,1.281327
2.5672487295E13,1.069821,0.073449,-0.385367,1.139482
2.5672507318E13,1.076681,0.355298,0.090372,1.137386
2.5672527455E13,0.876642,0.389978,0.567941,1.114962
2.5672547318E13,0.460208,0.14245,1.002501,1.112247
2.5672567476E13,-0.129986,-0.376503,1.360792,1.417887
2.567258728E13,-0.808367,-1.11051,1.62631,2.12875
2.567260732E13,-1.462746,-1.964938,1.801177,3.040533
2.5672627455E13,-1.976436,-2.819095,1.905716,3.935143
2.5672647318E13,-2.252641,-3.544129,1.974473,4.640451
2.5672667445E13,-2.233886,-4.022407,2.049762,5.037016
2.5672687291E13,-1.913317,-4.165684,2.17305,5.073051
2.5672707325E13,-1.336453,-3.929079,2.374905,4.781626
2.5672727465E13,-0.593131,-3.318858,2.666486,4.298461
2.5672747323E13,0.200068,-2.392892,3.032953,3.868431
2.5672767668E13,0.922571,-1.253295,3.430305,3.766812
2.567278737E13,1.473376,-0.032034,3.788328,4.064885
2.5672807398E13,1.790258,1.128255,4.018121,4.541286
2.5672827373E13,1.861715,2.094901,4.023594,4.903458
2.5672347323E13,2.549388,-1.296695,-0.714081,2.948001
2.5672367306E13,1.629296,-1.712235,-1.041747,2.582942
2.5672387298E13,0.987345,-1.859866,-1.275499,2.461879
2.5672407321E13,0.652567,-1.739771,-1.379586,2.314283
2.5672427466E13,0.590759,-1.39582,-1.333978,2.019111
2.5672447321E13,0.717019,-0.908318,-1.137926,1.622971
2.567246736E13,0.916595,-0.381406,-0.810051,1.281327
2.5672487295E13,1.069821,0.073449,-0.385367,1.139482
2.5672507318E13,1.076681,0.355298,0.090372,1.137386
2.5672527455E13,0.876642,0.389978,0.567941,1.114962
2.5672547318E13,0.460208,0.14245,1.002501,1.112247
2.5672567476E13,-0.129986,-0.376503,1.360792,1.417887
2.567258728E13,-0.808367,-1.11051,1.62631,2.12875
2.567260732E13,-1.462746,-1.964938,1.801177,3.040533
2.5672627455E13,-1.976436,-2.819095,1.905716,3.935143
2.5672647318E13,-2.252641,-3.544129,1.974473,4.640451
2.5672667445E13,-2.233886,-4.022407,2.049762,5.037016
2.5672687291E13,-1.913317,-4.165684,2.17305,5.073051
2.5672707325E13,-1.336453,-3.929079,2.374905,4.781626
2.5672727465E13,-0.593131,-3.318858,2.666486,4.298461
2.5672747323E13,0.200068,-2.392892,3.032953,3.868431
2.5672767668E13,0.922571,-1.253295,3.430305,3.766812
2.567278737E13,1.473376,-0.032034,3.788328,4.064885
2.5672807398E13,1.790258,1.128255,4.018121,4.541286
2.5672827373E13,1.861715,2.094901,4.023594,4.903458
2.5672847381E13,1.72856,2.764492,3.716644,4.944065
2.5672867546E13,1.474563,3.077419,3.033081,4.565569
2.5672887395E13,1.207856,3.025677,1.94707,3.795355
2.567290736E13,1.036753,2.65221,0.481547,2.888072
2.5672927303E13,1.044509,2.041803,-1.287614,2.630192
2.5672947293E13,1.268313,1.305718,-3.235441,3.712357
2.5672967468E13,1.685894,0.562487,-5.199984,5.495313
2.5672987483E13,2.214559,-0.082038,-7.000662,7.343042
2.5673007478E13,2.722846,-0.551615,-8.461007,8.905437
2.5673027305E13,3.052629,-0.810512,-9.432405,9.947147
2.5673047293E13,3.048225,-0.866466,-9.815062,10.313966
2.567306748E13,2.587537,-0.765369,-9.572686,9.945725
2.5673087478E13,1.609652,-0.579189,-8.738211,8.904087
2.5673107325E13,0.132418,-0.388636,-7.409727,7.421093
2.5673127461E13,-1.742008,-0.264915,-5.736322,6.000847
2.5673147291E13,-3.836462,-0.254072,-3.896623,5.474181
2.5673167473E13,-5.920939,-0.367142,-2.073451,6.284227
2.5673187478E13,-7.744405,-0.578139,-0.428797,7.777784
2.567320732E13,-9.07171,-0.830073,0.91654,9.155599
2.5673227458E13,-9.718984,-1.048163,1.895714,9.95746
2.5673247296E13,-9.581695,-1.157317,2.498936,9.969601
2.567326747E13,-8.65107,-1.100054,2.766791,9.149113
2.567329144E13,-7.015676,-0.851169,2.776025,7.592793
2.567330736E13,-4.849737,-0.426436,2.619751,5.528553
2.5673327348E13,-2.38874,0.116851,2.387237,3.379147
2.5672847381E13,1.72856,2.764492,3.716644,4.944065
2.5672867546E13,1.474563,3.077419,3.033081,4.565569
2.5672887395E13,1.207856,3.025677,1.94707,3.795355
2.567290736E13,1.036753,2.65221,0.481547,2.888072
2.5672927303E13,1.044509,2.041803,-1.287614,2.630192
2.5672947293E13,1.268313,1.305718,-3.235441,3.712357
2.5672967468E13,1.685894,0.562487,-5.199984,5.495313
2.5672987483E13,2.214559,-0.082038,-7.000662,7.343042
2.5673007478E13,2.722846,-0.551615,-8.461007,8.905437
2.5673027305E13,3.052629,-0.810512,-9.432405,9.947147
2.5673047293E13,3.048225,-0.866466,-9.815062,10.313966
2.567306748E13,2.587537,-0.765369,-9.572686,9.945725
2.5673087478E13,1.609652,-0.579189,-8.738211,8.904087
2.5673107325E13,0.132418,-0.388636,-7.409727,7.421093
2.5673127461E13,-1.742008,-0.264915,-5.736322,6.000847
2.5673147291E13,-3.836462,-0.254072,-3.896623,5.474181
2.5673167473E13,-5.920939,-0.367142,-2.073451,6.284227
2.5673187478E13,-7.744405,-0.578139,-0.428797,7.777784
2.567320732E13,-9.07171,-0.830073,0.91654,9.155599
2.5673227458E13,-9.718984,-1.048163,1.895714,9.95746
2.5673247296E13,-9.581695,-1.157317,2.498936,9.969601
2.567326747E13,-8.65107,-1.100054,2.766791,9.149113
2.567329144E13,-7.015676,-0.851169,2.776025,7.592793
2.567330736E13,-4.849737,-0.426436,2.619751,5.528553
2.5673327348E13,-2.38874,0.116851,2.387237,3.379147
2.5673347295E13,0.105326,0.688932,2.147036,2.257318
2.5673367348E13,2.380179,1.183899,1.936658,3.288999
2.5673387313E13,4.226549,1.500164,1.760516,4.818052
2.567340732E13,5.504106,1.561147,1.595116,5.939424
2.5673427458E13,6.155952,1.331572,1.400601,6.452171
2.5673447291E13,6.210036,0.827202,1.135833,6.367018
2.5673467471E13,5.765358,0.115904,0.772239,5.818001
2.5673487475E13,4.972344,-0.692749,0.305523,5.029657
2.5673507328E13,4.005496,-1.466111,-0.239084,4.272077
2.5673527456E13,3.034278,-2.071822,-0.809705,3.762301
2.5673547295E13,2.198047,-2.40222,-1.337335,3.52002
2.5673567473E13,1.587912,-2.39501,-1.749748,3.364395
2.5673587476E13,1.238179,-2.046526,-1.986584,3.10932
2.5673607316E13,1.127037,-1.414458,-2.01234,2.705627
2.567362746E13,1.187155,-0.609673,-1.824507,2.260501
2.5673647291E13,1.32344,0.221736,-1.454722,1.97911
2.567366747E13,1.43397,0.923385,-0.962678,1.958484
2.5673687485E13,1.430645,1.355845,-0.424039,2.016152
2.567370732E13,1.255704,1.42156,0.085105,1.898649
2.5673727455E13,0.892087,1.082684,0.503799,1.490583
2.5673747281E13,0.366844,0.368507,0.798261,0.952676
2.5673767468E13,-0.254329,-0.627299,0.968827,1.181869
2.5673787466E13,-0.881927,-1.760044,1.049102,2.230732
2.5673807321E13,-1.418786,-2.857398,1.097496,3.373748
2.567382746E13,-1.777945,-3.747606,1.183691,4.313555
2.5673347295E13,0.105326,0.688932,2.147036,2.257318
2.5673367348E13,2.380179,1.183899,1.936658,3.288999
2.5673387313E13,4.226549,1.500164,1.760516,4.818052
2.567340732E13,5.504106,1.561147,1.595116,5.939424
2.5673427458E13,6.155952,1.331572,1.400601,6.452171
2.5673447291E13,6.210036,0.827202,1.135833,6.367018
2.5673467471E13,5.765358,0.115904,0.772239,5.818001
2.5673487475E13,4.972344,-0.692749,0.305523,5.029657
2.5673507328E13,4.005496,-1.466111,-0.239084,4.272077
2.5673527456E13,3.034278,-2.071822,-0.809705,3.762301
2.5673547295E13,2.198047,-2.40222,-1.337335,3.52002
2.5673567473E13,1.587912,-2.39501,-1.749748,3.364395
2.5673587476E13,1.238179,-2.046526,-1.986584,3.10932
2.5673607316E13,1.127037,-1.414458,-2.01234,2.705627
2.567362746E13,1.187155,-0.609673,-1.824507,2.260501
2.5673647291E13,1.32344,0.221736,-1.454722,1.97911
2.567366747E13,1.43397,0.923385,-0.962678,1.958484
2.5673687485E13,1.430645,1.355845,-0.424039,2.016152
2.567370732E13,1.255704,1.42156,0.085105,1.898649
2.5673727455E13,0.892087,1.082684,0.503799,1.490583
2.5673747281E13,0.366844,0.368507,0.798261,0.952676
2.5673767468E13,-0.254329,-0.627299,0.968827,1.181869
2.5673787466E13,-0.881927,-1.760044,1.049102,2.230732
2.5673807321E13,-1.418786,-2.857398,1.097496,3.373748
2.567382746E13,-1.777945,-3.747606,1.183691,4.313555
2.5673847295E13,-1.899312,-4.286474,1.371427,4.88488
2.5673867468E13,-1.761014,-4.380324,1.702125,5.01853
2.5673887475E13,-1.383578,-4.000925,2.182401,4.762831
2.567390732E13,-0.826489,-3.18975,2.77806,4.309896
2.5673927461E13,-0.177288,-2.050972,3.41707,3.989271
2.5673947298E13,0.464208,-0.73429,3.999376,4.092637
2.5673967468E13,1.004385,0.588674,4.412102,4.56311
2.5673987466E13,1.373298,1.750864,4.54821,5.063367
2.5674007478E13,1.538014,2.614783,4.324986,5.28281
2.56740273E13,1.509155,3.092302,3.699083,5.052039
2.5674047291E13,1.338775,3.156414,2.675094,4.348724
2.5674067475E13,1.109955,2.84292,1.306988,3.320001
2.5674087461E13,0.919506,2.242001,-0.307707,2.442691
2.567410732E13,0.856955,1.481191,-2.040053,2.662727
2.5674127453E13,0.983036,0.703241,-3.746064,3.93623
2.5674147293E13,1.313314,0.041808,-5.283952,5.444877
2.5674167463E13,1.809658,-0.400694,-6.530013,6.787966
2.5674187446E13,2.381708,-0.569679,-7.391023,7.78616
2.5674207323E13,2.899342,-0.466692,-7.811908,8.345651
2.5674227451E13,3.214267,-0.147901,-7.778627,8.417864
2.5674247296E13,3.186554,0.287158,-7.31609,7.985096
2.5674267468E13,2.712875,0.713749,-6.481766,7.062749
2.5674287466E13,1.750091,1.004742,-5.357479,5.724937
2.567430732E13,0.330311,1.054237,-4.039802,4.18814
2.567432745E13,-1.436102,0.798046,-2.630546,3.101457
2.5673847295E13,-1.899312,-4.286474,1.371427,4.88488
2.5673867468E13,-1.761014,-4.380324,1.702125,5.01853
2.5673887475E13,-1.383578,-4.000925,2.182401,4.762831
2.567390732E13,-0.826489,-3.18975,2.77806,4.309896
2.5673927461E13,-0.177288,-2.050972,3.41707,3.989271
2.5673947298E13,0.464208,-0.73429,3.999376,4.092637
2.5673967468E13,1.004385,0.588674,4.412102,4.56311
2.5673987466E13,1.373298,1.750864,4.54821,5.063367
2.5674007478E13,1.538014,2.614783,4.324986,5.28281
2.56740273E13,1.509155,3.092302,3.699083,5.052039
2.5674047291E13,1.338775,3.156414,2.675094,4.348724
2.5674067475E13,1.109955,2.84292,1.306988,3.320001
2.5674087461E13,0.919506,2.242001,-0.307707,2.442691
2.567410732E13,0.856955,1.481191,-2.040053,2.662727
2.5674127453E13,0.983036,0.703241,-3.746064,3.93623
2.5674147293E13,1.313314,0.041808,-5.283952,5.444877
2.5674167463E13,1.809658,-0.400694,-6.530013,6.787966
2.5674187446E13,2.381708,-0.569679,-7.391023,7.78616
2.5674207323E13,2.899342,-0.466692,-7.811908,8.345651
2.5674227451E13,3.214267,-0.147901,-7.778627,8.417864
2.5674247296E13,3.186554,0.287158,-7.31609,7.985096
2.5674267468E13,2.712875,0.713749,-6.481766,7.062749
2.5674287466E13,1.750091,1.004742,-5.357479,5.724937
2.567430732E13,0.330311,1.054237,-4.039802,4.18814
2.567432745E13,-1.436102,0.798046,-2.630546,3.101457
2.5674347291E13,-3.371205,0.227059,-1.228339,3.59519
2.5674367348E13,-5.252416,-0.608647,0.078236,5.288142
2.5674387303E13,-6.844363,-1.605549,1.21583,7.134517
2.5674407315E13,-7.93454,-2.62177,2.130023,8.623665
2.5674427455E13,-8.366649,-3.499425,2.787594,9.487754
2.5674447293E13,-8.065504,-4.090051,3.176838,9.585049
2.5674467471E13,-7.050885,-4.279851,3.306016,8.886048
2.5674487465E13,-5.434648,-4.010185,3.200931,7.474152
2.5674507321E13,-3.4034,-3.28813,2.901757,5.551137
2.5674527453E13,-1.189827,-2.187196,2.45828,3.49895
2.5674547298E13,0.963599,-0.83732,1.924513,2.30941
2.5674567466E13,2.839766,0.594349,1.353061,3.201295
2.5674587465E13,4.277029,1.928486,0.790225,4.757782
2.5674607323E13,5.18859,3.001098,0.272123,6.000175
2.567462745E13,5.568529,3.687972,-0.177383,6.681401
2.5674647288E13,5.484411,3.922123,-0.546489,6.764648
2.5674667453E13,5.057738,3.702082,-0.833447,6.323034
2.567468746E13,4.437474,3.089071,-1.043616,5.506603
2.5674707321E13,3.771391,2.194149,-1.185764,4.521473
2.5674727455E13,3.180547,1.158103,-1.268623,3.614759
2.5674747295E13,2.742152,0.127185,-1.298471,3.036708
2.567476747E13,2.482331,-0.770168,-1.278392,2.896448
2.567478747E13,2.380085,-1.442494,-1.209301,3.034469
2.5674807325E13,2.380307,-1.846565,-1.092173,3.204451
2.5674827451E13,2.411921,-1.989254,-0.930782,3.262032
2.5674347291E13,-3.371205,0.227059,-1.228339,3.59519
2.5674367348E13,-5.252416,-0.608647,0.078236,5.288142
2.5674387303E13,-6.844363,-1.605549,1.21583,7.134517
2.5674407315E13,-7.93454,-2.62177,2.130023,8.623665
2.5674427455E13,-8.366649,-3.499425,2.787594,9.487754
2.5674447293E13,-8.065504,-4.090051,3.176838,9.585049
2.5674467471E13,-7.050885,-4.279851,3.306016,8.886048
2.5674487465E13,-5.434648,-4.010185,3.200931,7.474152
2.5674507321E13,-3.4034,-3.28813,2.901757,5.551137
2.5674527453E13,-1.189827,-2.187196,2.45828,3.49895
2.5674547298E13,0.963599,-0.83732,1.924513,2.30941
2.5674567466E13,2.839766,0.594349,1.353061,3.201295
2.5674587465E13,4.277029,1.928486,0.790225,4.757782
2.5674607323E13,5.18859,3.001098,0.272123,6.000175
2.567462745E13,5.568529,3.687972,-0.177383,6.681401
2.5674647288E13,5.484411,3.922123,-0.546489,6.764648
2.5674667453E13,5.057738,3.702082,-0.833447,6.323034
2.567468746E13,4.437474,3.089071,-1.043616,5.506603
2.5674707321E13,3.771391,2.194149,-1.185764,4.521473
2.5674727455E13,3.180547,1.158103,-1.268623,3.614759
2.5674747295E13,2.742152,0.127185,-1.298471,3.036708
2.567476747E13,2.482331,-0.770168,-1.278392,2.896448
2.567478747E13,2.380085,-1.442494,-1.209301,3.034469
2.5674807325E13,2.380307,-1.846565,-1.092173,3.204451
2.5674827451E13,2.411921,-1.989254,-0.930782,3.262032
2.5674847325E13,2.40683,-1.92067,-0.734124,3.165556
2.5674867315E13,2.31681,-1.720283,-0.518495,2.931862
2.5674887301E13,2.123351,-1.478213,-0.306401,2.605305
2.5674907318E13,1.837647,-1.276562,-0.123858,2.240959
2.5674927493E13,1.494298,-1.174446,0.004465,1.900598
2.5674947303E13,1.139477,-1.197897,0.060263,1.654387
2.5674967473E13,0.81747,-1.338033,0.035978,1.568402
2.5674987428E13,0.557724,-1.55532,-0.061957,1.653456
2.5675007481E13,0.367607,-1.78998,-0.212289,1.839628
2.5675027248E13,0.231842,-1.975061,-0.38192,2.024964
2.5675047288E13,0.117475,-2.049892,-0.530123,2.120587
2.567506747E13,-0.015138,-1.970974,-0.615508,2.064902
2.5675087458E13,-0.199434,-1.71875,-0.604341,1.832786
2.567510732E13,-0.450904,-1.299287,-0.477761,1.455924
2.5675127501E13,-0.759446,-0.741305,-0.236512,1.087303
2.5675147425E13,-1.087964,-0.089897,0.097527,1.09602
2.5675167468E13,-1.37782,0.601319,0.483467,1.57915
2.5675187456E13,-1.560775,1.278712,0.866893,2.196048
2.5675207321E13,-1.5744,1.895647,1.188458,2.735808
2.567522748E13,-1.377342,2.416484,1.393617,3.11105
2.5675247445E13,-0.962114,2.818302,1.441751,3.308645
2.5675267471E13,-0.36055,3.090263,1.313249,3.377032
2.5675287455E13,0.358778,3.231438,1.01337,3.405559
2.5675307318E13,1.100835,3.248171,0.571945,3.477006
2.5675327481E13,1.760257,3.151861,0.039036,3.610299
2.5674847325E13,2.40683,-1.92067,-0.734124,3.165556
2.5674867315E13,2.31681,-1.720283,-0.518495,2.931862
2.5674887301E13,2.123351,-1.478213,-0.306401,2.605305
2.5674907318E13,1.837647,-1.276562,-0.123858,2.240959
2.5674927493E13,1.494298,-1.174446,0.004465,1.900598
2.5674947303E13,1.139477,-1.197897,0.060263,1.654387
2.5674967473E13,0.81747,-1.338033,0.035978,1.568402
2.5674987428E13,0.557724,-1.55532,-0.061957,1.653456
2.5675007481E13,0.367607,-1.78998,-0.212289,1.839628
2.5675027248E13,0.231842,-1.975061,-0.38192,2.024964
2.5675047288E13,0.117475,-2.049892,-0.530123,2.120587
2.567506747E13,-0.015138,-1.970974,-0.615508,2.064902
2.5675087458E13,-0.199434,-1.71875,-0.604341,1.832786
2.567510732E13,-0.450904,-1.299287,-0.477761,1.455924
2.5675127501E13,-0.759446,-0.741305,-0.236512,1.087303
2.5675147425E13,-1.087964,-0.089897,0.097527,1.09602
2.5675167468E13,-1.37782,0.601319,0.483467,1.57915
2.5675187456E13,-1.560775,1.278712,0.866893,2.196048
2.5675207321E13,-1.5744,1.895647,1.188458,2.735808
2.567522748E13,-1.377342,2.416484,1.393617,3.11105
2.5675247445E13,-0.962114,2.818302,1.441751,3.308645
2.5675267471E13,-0.36055,3.090263,1.313249,3.377032
2.5675287455E13,0.358778,3.231438,1.01337,3.405559
2.5675307318E13,1.100835,3.248171,0.571945,3.477006
2.5675327481E13,1.760257,3.151861,0.039036,3.610299
2.5675347445E13,2.240991,2.957682,-0.523057,3.747467
2.5675367473E13,2.472846,2.684154,-1.049575,3.797533
2.5675387458E13,2.424252,2.35285,-1.483385,3.689625
2.5675407326E13,2.107605,1.987659,-1.784052,3.402297
2.5675427478E13,1.575562,1.613444,-1.933865,2.970763
2.567544744E13,0.909682,1.253863,-1.940025,2.482618
2.5675467468E13,0.203543,0.928446,-1.832869,2.064668
2.5675487455E13,-0.455762,0.649837,-1.660264,1.84024
2.567550729E13,-1.003784,0.422124,-1.479113,1.836721
2.5675527488E13,-1.409758,0.241185,-1.345319,1.963536
2.5675547645E13,-1.679933,0.097593,-1.303744,2.128719
2.5675567346E13,-1.852135,-0.018621,-1.379621,2.309568
2.5675587325E13,-1.985321,-0.112672,-1.573722,2.535902
