't             ','x             ','y             ','z             ',magnitude
8403663740000,0.555351,-0.608747,3.122712,3.2296
8403683572999.999488,1.783211,-0.820079,3.081268,3.653298
8403704200000,2.771077,-1.075123,3.073658,4.275761
8403723570000,3.390375,-1.362726,3.086037,4.782812
8403743568000,3.575788,-1.657228,3.069016,4.99515
8403763752999.999488,3.335014,-1.920272,2.943521,4.845005
8403783570000,2.744915,-2.107335,2.614952,4.337441
8403803700999.999488,1.93465,-2.177059,1.993206,3.52921
8403823538000,1.059172,-2.101155,1.014657,2.562465
8403843575000.000512,0.26884,-1.873047,-0.3376,1.922122
8403863743000.000512,-0.319655,-1.514693,-2.020495,2.545363
8403883566000,-0.644071,-1.078574,-3.927725,4.123733
8403903700000,-0.706199,-0.642977,-5.898215,5.975038
8403923564999.999488,-0.568134,-0.301698,-7.735246,7.761948
8403943566000,-0.335872,-0.149053,-9.233309,9.240618
8403963700999.999488,-0.134386,-0.262382,-10.208693,10.212949
8403984044999.999488,-0.078986,-0.685703,-10.528965,10.551565
8404003711000.000512,-0.248774,-1.417667,-10.135841,10.237526
8404023556000,-0.667579,-2.405819,-9.05742,9.395237
8404043564999.999488,-1.296451,-3.548727,-7.407249,8.315142
8404063764999.999488,-2.039482,-4.706719,-5.369884,7.426193
8404083570000,-2.761907,-5.71977,-3.175188,7.101107
8404103700999.999488,-3.316978,-6.429814,-1.065338,7.312988
8404123552999.999488,-3.576123,-6.704169,0.740198,7.634293
8404143572999.999488,-3.456533,-6.456209,2.075491,7.611696
8404163831000.000512,-2.940609,-5.659748,2.849855,6.985814
8404183566000,-2.083235,-4.354889,3.057116,5.714095
8404203698000,-1.005177,-2.644099,2.770943,3.959768
8404223555000.000512,0.126698,-0.679239,2.127396,2.23679
8404243612999.999488,1.128713,1.358507,1.297854,2.191793
8404263795000.000512,1.833409,3.282681,0.457878,3.787748
8404283560999.999488,2.120155,4.925619,-0.242473,5.368014
8404303698000,1.937332,6.159049,-0.701845,6.494592
8404323560000,1.311885,6.908414,-0.880676,7.086806
8404343568000,0.34425,7.15857,-0.801458,7.211516
8404363768000,-0.810407,6.95063,-0.53713,7.018299
8404383568000,-1.970982,6.370972,-0.190613,6.67161
8404403703000.000512,-2.963776,5.534841,0.130423,6.279764
8404423556000,-3.65411,4.567445,0.338053,5.859041
8404443570000,-3.969897,3.585727,0.382814,5.363214
8404463755000.000512,-3.912817,2.683807,0.263194,4.752076
8404483560999.999488,-3.554583,1.923734,0.023892,4.04183
8404503700999.999488,-3.019521,1.332192,-0.256064,3.310259
8404523556000,-2.457043,0.903884,-0.482487,2.662116
8404543570000,-2.00976,0.609623,-0.568535,2.175778
8404563866000,-1.783436,0.407186,-0.455287,1.885134
8404583546000,-1.824808,0.252591,-0.125898,1.846504
8404603703000.000512,-2.111936,0.109636,0.389894,2.150421
8404123552999.999488,-3.576123,-6.704169,0.740198,7.634293
8404143572999.999488,-3.456533,-6.456209,2.075491,7.611696
8404163831000.000512,-2.940609,-5.659748,2.849855,6.985814
8404183566000,-2.083235,-4.354889,3.057116,5.714095
8404203698000,-1.005177,-2.644099,2.770943,3.959768
8404223555000.000512,0.126698,-0.679239,2.127396,2.23679
8404243612999.999488,1.128713,1.358507,1.297854,2.191793
8404263795000.000512,1.833409,3.282681,0.457878,3.787748
8404283560999.999488,2.120155,4.925619,-0.242473,5.368014
8404303698000,1.937332,6.159049,-0.701845,6.494592
8404323560000,1.311885,6.908414,-0.880676,7.086806
8404343568000,0.34425,7.15857,-0.801458,7.211516
8404363768000,-0.810407,6.95063,-0.53713,7.018299
8404383568000,-1.970982,6.370972,-0.190613,6.67161
8404403703000.000512,-2.963776,5.534841,0.130423,6.279764
8404423556000,-3.65411,4.567445,0.338053,5.859041
8404443570000,-3.969897,3.585727,0.382814,5.363214
8404463755000.000512,-3.912817,2.683807,0.263194,4.752076
8404483560999.999488,-3.554583,1.923734,0.023892,4.04183
8404503700999.999488,-3.019521,1.332192,-0.256064,3.310259
8404523556000,-2.457043,0.903884,-0.482487,2.662116
8404543570000,-2.00976,0.609623,-0.568535,2.175778
8404563866000,-1.783436,0.407186,-0.455287,1.885134
8404583546000,-1.824808,0.252591,-0.125898,1.846504
8404603703000.000512,-2.111936,0.109636,0.389894,2.150421
8404623550000,-2.558813,-0.043974,1.021979,2.755703
8404643570000,-3.033577,-0.214665,1.675561,3.4722
8404663731000.000512,-3.386463,-0.395023,2.252623,4.086378
8404683571000.000512,-3.481819,-0.568859,2.674358,4.427059
8404703771000.000512,-3.227794,-0.717743,2.899432,4.397785
8404723572999.999488,-2.597444,-0.827342,2.933432,4.004527
8404743568000,-1.636834,-0.891982,2.827341,3.386549
8404763526000,-0.458474,-0.916415,2.664522,2.854767
8404783555000.000512,0.778648,-0.914636,2.538821,2.808641
8404803700999.999488,1.898542,-0.905945,2.528005,3.28877
8404823551000.000512,2.740861,-0.908473,2.668385,3.931656
8404843566000,3.191698,-0.9349,2.938955,4.438291
8404863760000,3.20412,-0.987526,3.257545,4.67474
8404883572999.999488,2.806157,-1.056037,3.490596,4.601521
8404903700000,2.09407,-1.119405,3.475976,4.209584
8404923550000,1.212011,-1.151299,3.055889,3.483234
8404943556000,0.322547,-1.127171,2.112439,2.415978
8404963703000.000512,-0.425152,-1.031912,0.601146,1.267665
8404983916000,-0.924485,-0.866696,-1.42651,1.908079
8405003703000.000512,-1.130103,-0.653976,-3.817694,4.034799
8405023560999.999488,-1.063713,-0.437605,-6.331723,6.435348
8405043575000.000512,-0.805867,-0.278184,-8.671821,8.713627
8405063710000,-0.474941,-0.243836,-10.529728,10.543253
8405083564999.999488,-0.198226,-0.397352,-11.635558,11.644028
8405103700999.999488,-0.081981,-0.782291,-11.804636,11.830812
8404623550000,-2.558813,-0.043974,1.021979,2.755703
8404643570000,-3.033577,-0.214665,1.675561,3.4722
8404663731000.000512,-3.386463,-0.395023,2.252623,4.086378
8404683571000.000512,-3.481819,-0.568859,2.674358,4.427059
8404703771000.000512,-3.227794,-0.717743,2.899432,4.397785
8404723572999.999488,-2.597444,-0.827342,2.933432,4.004527
8404743568000,-1.636834,-0.891982,2.827341,3.386549
8404763526000,-0.458474,-0.916415,2.664522,2.854767
8404783555000.000512,0.778648,-0.914636,2.538821,2.808641
8404803700999.999488,1.898542,-0.905945,2.528005,3.28877
8404823551000.000512,2.740861,-0.908473,2.668385,3.931656
8404843566000,3.191698,-0.9349,2.938955,4.438291
8404863760000,3.20412,-0.987526,3.257545,4.67474
8404883572999.999488,2.806157,-1.056037,3.490596,4.601521
8404903700000,2.09407,-1.119405,3.475976,4.209584
8404923550000,1.212011,-1.151299,3.055889,3.483234
8404943556000,0.322547,-1.127171,2.112439,2.415978
8404963703000.000512,-0.425152,-1.031912,0.601146,1.267665
8404983916000,-0.924485,-0.866696,-1.42651,1.908079
8405003703000.000512,-1.130103,-0.653976,-3.817694,4.034799
8405023560999.999488,-1.063713,-0.437605,-6.331723,6.435348
8405043575000.000512,-0.805867,-0.278184,-8.671821,8.713627
8405063710000,-0.474941,-0.243836,-10.529728,10.543253
8405083564999.999488,-0.198226,-0.397352,-11.635558,11.644028
8405103700999.999488,-0.081981,-0.782291,-11.804636,11.830812
8405123556000,-0.186262,-1.41082,-10.972346,11.064244
8405143566000,-0.510007,-2.255295,-9.210255,9.496065
8405163732999.999488,-0.989814,-3.24596,-6.719916,7.528165
8405183586000,-1.512954,-4.275765,-3.8049,5.920174
8405203700000,-1.941958,-5.212371,-0.825093,5.623237
8405223543000.000512,-2.145568,-5.915673,1.85865,6.561496
8405243592999.999488,-2.029439,-6.2585,3.939836,7.668752
8405263990000,-1.560137,-6.147106,5.212063,8.20893
8405283548000,-0.776918,-5.538057,5.597314,7.912243
8405303718000,0.211432,-4.448272,5.152111,6.809998
8405323568000,1.244345,-2.956227,4.05089,5.166951
8405343564999.999488,2.138709,-1.193577,2.550015,3.535715
8405363926000,2.723994,0.671604,0.939704,2.958757
8405383563000.000512,2.875821,2.457638,-0.506989,3.816722
8405403703000.000512,2.541454,3.994372,-1.578906,4.990685
8405423551000.000512,1.751735,5.146668,-2.157484,5.84906
8405443564999.999488,0.617074,5.832534,-2.228744,6.274276
8405463728000,-0.692097,6.032554,-1.874825,6.354973
8405483570000,-1.976631,5.789352,-1.248076,6.243505
8405503703000.000512,-3.045647,5.197492,-0.53405,6.047735
8405523550000,-3.751749,4.385545,0.089086,5.77205
8405543568000,-4.01793,3.493772,0.486438,5.346665
8405563735000.000512,-3.850618,2.651381,0.590589,4.712311
8405583571000.000512,-3.336239,1.957365,0.410218,3.889736
8405603700000,-2.621914,1.467788,0.022183,3.004884
8405123556000,-0.186262,-1.41082,-10.972346,11.064244
8405143566000,-0.510007,-2.255295,-9.210255,9.496065
8405163732999.999488,-0.989814,-3.24596,-6.719916,7.528165
8405183586000,-1.512954,-4.275765,-3.8049,5.920174
8405203700000,-1.941958,-5.212371,-0.825093,5.623237
8405223543000.000512,-2.145568,-5.915673,1.85865,6.561496
8405243592999.999488,-2.029439,-6.2585,3.939836,7.668752
8405263990000,-1.560137,-6.147106,5.212063,8.20893
8405283548000,-0.776918,-5.538057,5.597314,7.912243
8405303718000,0.211432,-4.448272,5.152111,6.809998
8405323568000,1.244345,-2.956227,4.05089,5.166951
8405343564999.999488,2.138709,-1.193577,2.550015,3.535715
8405363926000,2.723994,0.671604,0.939704,2.958757
8405383563000.000512,2.875821,2.457638,-0.506989,3.816722
8405403703000.000512,2.541454,3.994372,-1.578906,4.990685
8405423551000.000512,1.751735,5.146668,-2.157484,5.84906
8405443564999.999488,0.617074,5.832534,-2.228744,6.274276
8405463728000,-0.692097,6.032554,-1.874825,6.354973
8405483570000,-1.976631,5.789352,-1.248076,6.243505
8405503703000.000512,-3.045647,5.197492,-0.53405,6.047735
8405523550000,-3.751749,4.385545,0.089086,5.77205
8405543568000,-4.01793,3.493772,0.486438,5.346665
8405563735000.000512,-3.850618,2.651381,0.590589,4.712311
8405583571000.000512,-3.336239,1.957365,0.410218,3.889736
8405603700000,-2.621914,1.467788,0.022183,3.004884
8405623552999.999488,-1.884679,1.191602,-0.450115,2.27476
8405643570000,-1.295354,1.095436,-0.866568,1.904957
8405663871000.000512,-0.984515,1.115514,-1.102158,1.851593
8405683598000,-1.016991,1.17424,-1.073516,1.888265
8405703671000.000512,-1.379878,1.197886,-0.754891,1.977083
8405723598000,-1.98655,1.131752,-0.180666,2.293444
8405743570000,-2.695416,0.94998,0.565417,2.913318
8405763550000,-3.339567,0.658485,1.371328,3.669721
8405783524999.999488,-3.76128,0.290836,2.122814,4.328759
8405803700999.999488,-3.844334,-0.101595,2.72842,4.715241
8405823808000,-3.537646,-0.462639,3.137685,4.751215
8405843571000.000512,-2.865477,-0.744411,3.348434,4.469577
8405863706000,-1.922408,-0.917635,3.401949,4.013846
8405883555000.000512,-0.854275,-0.9771,3.367334,3.608801
8405903820999.999488,0.170888,-0.941216,3.31885,3.453962
8405924172999.999488,0.995973,-0.846322,3.311273,3.559881
8405943563000.000512,1.504965,-0.73603,3.359438,3.753996
8405963704999.999488,1.645367,-0.651032,3.429,3.858642
8405983724999.999488,1.435833,-0.619373,3.439081,3.777899
8406003951000.000512,0.960498,-0.649835,3.277229,3.476359
8406024180000,0.349621,-0.731479,2.823427,2.937522
8406043564999.999488,-0.24901,-0.838383,1.979321,2.163932
8406063708000,-0.700878,-0.937506,0.696227,1.36194
8406083532999.999488,-0.912921,-0.999915,-1.003799,1.685487
8406103718000,-0.852882,-1.010443,-3.01948,3.29631
8406123818000,-0.555347,-0.97488,-5.177246,5.297422
8406143572999.999488,-0.113957,-0.921718,-7.253137,7.312356
8406163710000,0.339256,-0.898148,-9.005853,9.056885
8406183551000.000512,0.662937,-0.960654,-10.214778,10.281246
8406204176000,0.737739,-1.161842,-10.716763,10.804775
8406224195000.000512,0.4934,-1.536347,-10.434795,10.558823
8406243552999.999488,-0.073661,-2.089221,-9.39287,9.622696
8406263712999.999488,-0.895802,-2.789208,-7.714484,8.251994
8406283563000.000512,-1.843972,-3.568694,-5.60451,6.895386
8406304043000.000512,-2.750357,-4.330706,-3.317866,6.109641
8406323838000,-3.439391,-4.962285,-1.120306,6.140746
8406343566000,-3.761295,-5.351751,0.751554,6.584331
8406363704999.999488,-3.621724,-5.406881,2.124179,6.845684
8406383675000.000512,-3.001766,-5.070692,2.909271,6.571634
8406404260000,-1.964234,-4.332119,3.110736,5.683498
8406423864999.999488,-0.645096,-3.229363,2.815949,4.332956
8406443570000,0.768604,-1.845389,2.173697,2.953163
8406463711000.000512,2.070385,-0.296867,1.363303,2.496642
8406483675000.000512,3.069615,1.281879,0.561058,3.373505
8406504464999.999488,3.623942,2.757142,-0.089586,4.554428
8406523904999.999488,3.662846,4.012925,-0.499113,5.456108
8406543566000,3.198279,4.964416,-0.6411,5.940154
8406563711000.000512,2.320476,5.566005,-0.5487,6.055254
8406583671000.000512,1.17986,5.812865,-0.299568,5.938957
8406604640999.999488,-0.041513,5.736606,0.006151,5.73676
8406623804999.999488,-1.163229,5.396357,0.270138,5.526911
8406643563000.000512,-2.038499,4.867511,0.417901,5.293655
8406663706000,-2.578947,4.230216,0.41396,4.971625
8406683664999.999488,-2.767094,3.55906,0.267465,4.51611
8406705950000,-2.654878,2.915313,0.027162,3.943116
8406723878000,-2.348835,2.342622,-0.232147,3.325477
8406743560999.999488,-1.984728,1.866657,-0.42817,2.758058
8406763700999.999488,-1.697281,1.496297,-0.490607,2.315246
8406783663000.000512,-1.591262,1.227068,-0.376388,2.044377
8406803738000,-1.718571,1.044369,-0.078577,2.012553
8406823792999.999488,-2.067448,0.927433,0.373158,2.296458
8406843620999.999488,-2.564799,0.852661,0.919756,2.855027
8406863595000.000512,-3.09092,0.795847,1.486406,3.520875
8406883740000,-3.50488,0.733654,1.999629,4.101335
8406903610000,-3.674922,0.645015,2.403953,4.438478
8406923838000,-3.507222,0.512844,2.673502,4.439733
8406943620000,-2.967687,0.326208,2.816049,4.104109
8406963598000,-2.092168,0.082265,2.868661,3.551499
8406983650000,-0.982805,-0.212167,2.88588,3.056014
8407003524999.999488,0.209026,-0.540185,2.922936,2.979773
8407023530000,1.310223,-0.875992,3.017702,3.404493
8407043528000,2.158428,-1.187761,3.174946,4.01869
8407063716000,2.632989,-1.441253,3.35839,4.50429
8407083923000.000512,2.678487,-1.606461,3.492903,4.685657
8407103726000,2.315439,-1.662273,3.475262,4.494647
8406623804999.999488,-1.163229,5.396357,0.270138,5.526911
8406643563000.000512,-2.038499,4.867511,0.417901,5.293655
8406663706000,-2.578947,4.230216,0.41396,4.971625
8406683664999.999488,-2.767094,3.55906,0.267465,4.51611
8406705950000,-2.654878,2.915313,0.027162,3.943116
8406723878000,-2.348835,2.342622,-0.232147,3.325477
8406743560999.999488,-1.984728,1.866657,-0.42817,2.758058
8406763700999.999488,-1.697281,1.496297,-0.490607,2.315246
8406783663000.000512,-1.591262,1.227068,-0.376388,2.044377
8406803738000,-1.718571,1.044369,-0.078577,2.012553
8406823792999.999488,-2.067448,0.927433,0.373158,2.296458
8406843620999.999488,-2.564799,0.852661,0.919756,2.855027
8406863595000.000512,-3.09092,0.795847,1.486406,3.520875
8406883740000,-3.50488,0.733654,1.999629,4.101335
8406903610000,-3.674922,0.645015,2.403953,4.438478
8406923838000,-3.507222,0.512844,2.673502,4.439733
8406943620000,-2.967687,0.326208,2.816049,4.104109
8406963598000,-2.092168,0.082265,2.868661,3.551499
8406983650000,-0.982805,-0.212167,2.88588,3.056014
8407003524999.999488,0.209026,-0.540185,2.922936,2.979773
8407023530000,1.310223,-0.875992,3.017702,3.404493
8407043528000,2.158428,-1.187761,3.174946,4.01869
8407063716000,2.632989,-1.441253,3.35839,4.50429
8407083923000.000512,2.678487,-1.606461,3.492903,4.685657
8407103726000,2.315439,-1.662273,3.475262,4.494647
8407123746000,1.636861,-1.600921,3.193448,3.929424
8407143555000.000512,0.789918,-1.431285,2.550114,3.02913
8407163552999.999488,-0.05333,-1.179707,1.486491,1.898475
8407183528000,-0.729554,-0.886481,0.001564,1.148086
8407203872999.999488,-1.116893,-0.601472,-1.836467,2.232001
8407223864999.999488,-1.159464,-0.377439,-3.890953,4.07754
8407243566000,-0.878714,-0.263164,-5.970422,6.040474
8407263550000,-0.369322,-0.296692,-7.853387,7.867663
8407283530000,0.220055,-0.500336,-9.320033,9.336047
8407303875000.000512,0.717754,-0.877332,-10.185797,10.248676
8407323866000,0.965061,-1.410977,-10.33084,10.471316
8407343556000,0.8503,-2.066227,-9.720957,9.974433
8407363528000,0.334397,-2.792952,-8.415635,8.873292
8407383535000.000512,-0.537687,-3.530353,-6.561632,7.470442
8407403880999.999488,-1.642085,-4.212404,-4.372818,6.289859
8407423878000,-2.796848,-4.773043,-2.099646,5.917163
8407443555000.000512,-3.794886,-5.150938,0.006874,6.397919
8407463550000,-4.443272,-5.29409,1.730806,7.125008
8407483526000,-4.600491,-5.164005,2.920586,7.507415
8407503860000,-4.204566,-4.739509,3.507472,7.2418
8407523880000,-3.286503,-4.020095,3.510406,6.267792
8407543558000,-1.966334,-3.028273,3.026821,4.711534
8407563550000,-0.432642,-1.810284,2.211461,2.890479
8407583536000,1.090722,-0.434882,1.247139,1.712937
8407603880000,2.384393,1.010514,0.313067,2.60854
8407123746000,1.636861,-1.600921,3.193448,3.929424
8407143555000.000512,0.789918,-1.431285,2.550114,3.02913
8407163552999.999488,-0.05333,-1.179707,1.486491,1.898475
8407183528000,-0.729554,-0.886481,0.001564,1.148086
8407203872999.999488,-1.116893,-0.601472,-1.836467,2.232001
8407223864999.999488,-1.159464,-0.377439,-3.890953,4.07754
8407243566000,-0.878714,-0.263164,-5.970422,6.040474
8407263550000,-0.369322,-0.296692,-7.853387,7.867663
8407283530000,0.220055,-0.500336,-9.320033,9.336047
8407303875000.000512,0.717754,-0.877332,-10.185797,10.248676
8407323866000,0.965061,-1.410977,-10.33084,10.471316
8407343556000,0.8503,-2.066227,-9.720957,9.974433
8407363528000,0.334397,-2.792952,-8.415635,8.873292
8407383535000.000512,-0.537687,-3.530353,-6.561632,7.470442
8407403880999.999488,-1.642085,-4.212404,-4.372818,6.289859
8407423878000,-2.796848,-4.773043,-2.099646,5.917163
8407443555000.000512,-3.794886,-5.150938,0.006874,6.397919
8407463550000,-4.443272,-5.29409,1.730806,7.125008
8407483526000,-4.600491,-5.164005,2.920586,7.507415
8407503860000,-4.204566,-4.739509,3.507472,7.2418
8407523880000,-3.286503,-4.020095,3.510406,6.267792
8407543558000,-1.966334,-3.028273,3.026821,4.711534
8407563550000,-0.432642,-1.810284,2.211461,2.890479
8407583536000,1.090722,-0.434882,1.247139,1.712937
8407603880000,2.384393,1.010514,0.313067,2.60854
8407623880000,3.271786,2.42675,-0.443634,4.097623
8407643558000,3.648795,3.712113,-0.92891,5.287378
8407663550000,3.499513,4.773272,-1.111881,6.022208
8407683535000.000512,2.895225,5.53657,-1.02292,6.331059
8407703888000,1.977057,5.95741,-0.740641,6.320446
8407723875000.000512,0.926185,6.026595,-0.371163,6.108636
8407743560000,-0.072156,5.771902,-0.023794,5.772402
8407763550000,-0.86384,5.254358,0.211915,5.32911
8407783535000.000512,-1.353279,4.559753,0.283567,4.764779
8407803876000,-1.517817,3.786337,0.183723,4.083365
8407823860000,-1.405363,3.02979,-0.051949,3.340265
8407843560000,-1.119926,2.369862,-0.354001,2.644956
8407863544999.999488,-0.794512,1.859325,-0.63526,2.119409
8407883536000,-0.559898,1.517724,-0.80993,1.809132
8407903876000,-0.515168,1.331754,-0.812151,1.642728
8407923863000.000512,-0.705421,1.261887,-0.609788,1.569018
8407943558000,-1.112662,1.251949,-0.211051,1.688176
8407963550000,-1.660166,1.241889,0.338895,2.100783
8407983556000,-2.228998,1.180319,0.968859,2.701901
8408003896000,-2.683946,1.034571,1.597111,3.290086
